time,sym,bid,ask
2018-03-08D11:04:21.370803010,DOW,19.87,20.08
2018-03-08D11:04:21.370803010,DOW,19.14,20.24
2018-03-08D11:04:21.370803010,DOW,19.09,20.38
2018-03-08D11:04:21.370803010,DOW,19.43,20.1
2018-03-08D11:04:21.370803120,DOW,19.57,20.31
2018-03-08D11:04:21.370803120,DOW,19.97,20.91
2018-03-08D11:04:21.370803120,DOW,19.7,20.06
2018-03-08D11:04:21.370803526,DOW,19.92,20.75
2018-03-08D11:04:21.370803526,DOW,19.63,21.04
2018-03-08D11:04:21.370803526,DOW,19.8,20.67
2018-03-08D11:04:21.370804045,DOW,19.52,20.53
2018-03-08D11:04:21.370804045,DOW,19.89,20.35
2018-03-08D11:04:21.370804045,DOW,19.74,20.75
2018-03-08D11:04:21.370804045,DOW,20.05,20.7
2018-03-08D11:04:21.370804134,DOW,19.19,20.56
2018-03-08D11:04:21.370804134,DOW,19.5,20.28
2018-03-08D11:04:21.370804355,DOW,19.55,21.15
2018-03-08D11:04:21.370804355,DOW,19.26,20.73
2018-03-08D11:04:21.370804812,DOW,19.76,20.75
2018-03-08D11:04:21.370804914,DOW,19.79,20.38
2018-03-08D11:04:21.370804925,DOW,19.15,20.44
2018-03-08D11:04:21.370804925,DOW,19.54,20.84
