< loading /home/mkanjuga/TorQestrator/TorQ/code/common/timer.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/timer.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/timer.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/timer.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/timer.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/timer.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/pubsub.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/pubsub.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/pubsub.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/pubsub.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/pubsub.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/pubsub.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/subscriptions.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/subscriptions.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/subscriptions.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/subscriptions.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/subscriptions.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/subscriptions.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/timezone.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/timezone.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/timezone.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/timezone.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/timezone.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/timezone.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/eodtime.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/eodtime.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/eodtime.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/eodtime.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/eodtime.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/eodtime.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/analyticslib.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/analyticslib.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/analyticslib.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/analyticslib.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/analyticslib.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/analyticslib.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/async.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/async.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/async.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/async.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/async.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/async.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/bglaunchutils.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/bglaunchutils.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/bglaunchutils.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/bglaunchutils.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/bglaunchutils.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/bglaunchutils.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/cache.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/cache.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/cache.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/cache.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/cache.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/cache.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/checkinputs.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/checkinputs.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/checkinputs.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/checkinputs.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/checkinputs.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/checkinputs.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/compress.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/compress.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/compress.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/compress.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/compress.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/compress.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/dataaccess.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/dataaccess.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/dataaccess.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dataaccess.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dataaccess.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dataaccess.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/datadog.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/datadog.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/datadog.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datadog.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datadog.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datadog.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/dataloader.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/dataloader.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/dataloader.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dataloader.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dataloader.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dataloader.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/datareplay.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/datareplay.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/datareplay.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datareplay.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datareplay.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datareplay.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/datastripe.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/datastripe.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/datastripe.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datastripe.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datastripe.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/datastripe.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/dbwriteutils.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/dbwriteutils.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/dbwriteutils.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dbwriteutils.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dbwriteutils.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/dbwriteutils.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/email.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/email.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/email.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/email.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/email.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/email.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/execas.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/execas.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/execas.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/execas.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/execas.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/execas.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/grafana.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/grafana.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/grafana.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/grafana.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/grafana.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/grafana.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/heartbeat.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/heartbeat.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/heartbeat.q
< adding heartbeat functions to the timer|homer.aquaq.co.uk|hdb|adding heartbeat functions to the timer|INF|init|adding heartbeat functions to the timer
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/heartbeat.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/heartbeat.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/heartbeat.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/help.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/help.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/help.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/help.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/help.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/help.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/html.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/html.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/html.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/html.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/html.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/html.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/json.k|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/json.k|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/json.k
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/json.k|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/json.k|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/json.k
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/kafka.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/kafka.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/kafka.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/kafka.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/kafka.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/kafka.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/memusage.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/memusage.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/memusage.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/memusage.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/memusage.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/memusage.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/merge.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/merge.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/merge.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/merge.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/merge.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/merge.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/monitoringchecks.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/monitoringchecks.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/monitoringchecks.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/monitoringchecks.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/monitoringchecks.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/monitoringchecks.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/os.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/os.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/os.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/os.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/os.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/os.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/rmvr.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/rmvr.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/rmvr.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/rmvr.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/rmvr.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/rmvr.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/subscribercutoff.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/subscribercutoff.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/subscribercutoff.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/subscribercutoff.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/subscribercutoff.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/subscribercutoff.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/tplogutils.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/tplogutils.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/tplogutils.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/tplogutils.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/tplogutils.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/tplogutils.q
< Environment variable KDBSERVCODE not set, not loading specific /common code|homer.aquaq.co.uk|hdb|Environment variable KDBSERVCODE not set, not loading specific /common code|INF|init|Environment variable KDBSERVCODE not set, not loading specific /common code
< loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/common|homer.aquaq.co.uk|hdb|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/common|INF|fileload|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/common
< specified directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/common doesn't exist|homer.aquaq.co.uk|hdb|specified directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/common doesn't exist|INF|fileload|specified directory /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/code/common doesn't exist
