action,ms,bytes,lang,code,repeat,minver,comment
run,0,0,q,rdbHandles:rdbNames!gethandle each rdbNames:exec procname from (.proc`readprocs).proc`file where proctype=`rdb,1,,"Reopen handle to RDBs"
run,0,0,q,system "sleep 1",1,,"Wait for RDBs handles to open"
run,0,0,q,"{(rdbHandles rdbDown) @\: x}each""-11!`"",/:string exec logname from currlog where tbl in `trade`quote",1,,"Replay logfiles for the restarted RDB(s) process"
run,0,0,q,"(rdbHandles rdbDown) @\: "".rdb.applyfilters[;.rdb.subscribesyms]each .rdb.subtables""",1,,"Apply filters to the restarted RDB(s) process"
true,0,0,q,"((2*row)+sum[t1],sum q1)~sum(value rdbHandles) @\: ""count[trade],count quote""",1,,"Check trade and quote data were replayed and filtered correctly"
true,0,0,q,"all{correct:not any raze[subreq skey where not skey in uniqKey:x""-1+value .rdb.procnum""]in uniqSym:x""distinct(exec sym from trade),exec sym from quote"";notwrong:all uniqSym in subreq uniqKey;correct&notwrong}each value rdbHandles",1,,"Check updates were striped (correctly) AND (NOT striped WRONGLY) based on hash function"
true,0,0,q,"all{t1:(value rdbHandles)@\:""count trade"";q1:(value rdbHandles)@\:""count quote"";stpHandle@/:`.u.upd,/:((`trade;t x);(`quote;q x);(`heartbeat;`error));system""sleep 1""; cntChk:(x+sum[t1],sum q1)~sum(value rdbHandles)@\:""count[trade],count quote"";cntChk&all{correct:not any raze[subreq skey where not skey in uniqKey:x""-1+value .rdb.procnum""]in uniqSym:x""distinct(exec sym from trade),exec sym from quote"";notwrong:all uniqSym in subreq uniqKey;correct&notwrong}each value rdbHandles}'[{x*10}\[4;10]]",1,,"Iterate 10 100 1000 10000 100000 rows update - Check tables update count and data striped accurately"
true,0,0,q,`error~.tst.err,1,,"Check errors were logged to disk"
true,0,0,q,stpHandle"exec enlist[(in;`sym;`.ds.stripe;`sym)]~distinct{-1_(raze/)x}each filts from .stpps.subrequestfiltered",1,,"Check hash function filts is applied correctly"
true,0,0,q,all{?[stpHandle".stpps.subrequestfiltered";enlist(=;x;(`filts;::;0;0;2;2));();(~;enlist`trade`quote;`tbl)]}'[til count rdbNames],1,,"Check filts is applied correctly to each respective rdb and subscribed to `trade`quote tables"
run,0,0,q,stpHandle".z.pc'[exec distinct handle from .stpps.subrequestfiltered]",1,,"Disconnect handles"
true,0,0,q,0=count stpHandle".stpps.subrequestfiltered",1,,"Check filtered subs table is cleared"
after,0,0,q,"system ""rm -rf "",1_string stpHandle(`.stplg.dldir)",1,,"Delete logs folder"
